Store,Dept,Date,IsHoliday,Week
9,41,2013/4/5,FALSE,14
9,41,2013/4/12,FALSE,15
9,41,2013/4/19,FALSE,16
9,41,2013/4/26,FALSE,17
9,41,2013/5/3,FALSE,18
9,41,2013/5/10,FALSE,19
9,41,2013/5/17,FALSE,20
9,41,2013/5/24,FALSE,21
9,41,2013/5/31,FALSE,22
9,41,2013/6/7,FALSE,23
9,41,2013/6/14,FALSE,24
9,41,2013/6/21,FALSE,25
9,41,2013/6/28,FALSE,26
9,41,2013/7/5,FALSE,27
9,41,2013/7/12,FALSE,28
9,41,2013/7/19,FALSE,29
9,41,2013/7/26,FALSE,30
9,42,2012/11/2,FALSE,44
9,42,2012/11/9,FALSE,45
9,42,2012/11/16,FALSE,46
9,42,2012/11/23,TRUE,47
9,42,2012/11/30,FALSE,48
9,42,2012/12/7,FALSE,49
9,42,2012/12/14,FALSE,50
9,42,2012/12/21,FALSE,51
9,42,2012/12/28,TRUE,52
9,42,2013/1/4,FALSE,1
9,42,2013/1/11,FALSE,2
9,42,2013/1/18,FALSE,3
9,42,2013/1/25,FALSE,4
9,42,2013/2/1,FALSE,5
9,42,2013/2/8,TRUE,6
9,42,2013/2/15,FALSE,7
9,42,2013/2/22,FALSE,8
9,42,2013/3/1,FALSE,9
9,42,2013/3/8,FALSE,10
9,42,2013/3/15,FALSE,11
9,42,2013/3/22,FALSE,12
9,42,2013/3/29,FALSE,13
9,42,2013/4/5,FALSE,14
9,42,2013/4/12,FALSE,15
9,42,2013/4/19,FALSE,16
9,42,2013/4/26,FALSE,17
9,42,2013/5/3,FALSE,18
9,42,2013/5/10,FALSE,19
9,42,2013/5/17,FALSE,20
9,42,2013/5/24,FALSE,21
9,42,2013/5/31,FALSE,22
9,42,2013/6/7,FALSE,23
9,42,2013/6/14,FALSE,24
9,42,2013/6/21,FALSE,25
9,42,2013/6/28,FALSE,26
9,42,2013/7/5,FALSE,27
9,42,2013/7/12,FALSE,28
9,42,2013/7/19,FALSE,29
9,42,2013/7/26,FALSE,30
9,44,2012/11/2,FALSE,44
9,44,2012/11/9,FALSE,45
9,44,2012/11/16,FALSE,46
9,44,2012/11/23,TRUE,47
9,44,2012/11/30,FALSE,48
9,44,2012/12/7,FALSE,49
9,44,2012/12/14,FALSE,50
9,44,2012/12/21,FALSE,51
9,44,2012/12/28,TRUE,52
9,44,2013/1/4,FALSE,1
9,44,2013/1/11,FALSE,2
9,44,2013/1/18,FALSE,3
9,44,2013/1/25,FALSE,4
9,44,2013/2/1,FALSE,5
9,44,2013/2/8,TRUE,6
9,44,2013/2/15,FALSE,7
9,44,2013/2/22,FALSE,8
9,44,2013/3/1,FALSE,9
9,44,2013/3/8,FALSE,10
9,44,2013/3/15,FALSE,11
9,44,2013/3/22,FALSE,12
9,44,2013/3/29,FALSE,13
9,44,2013/4/5,FALSE,14
9,44,2013/4/12,FALSE,15
9,44,2013/4/19,FALSE,16
9,44,2013/4/26,FALSE,17
9,44,2013/5/3,FALSE,18
9,44,2013/5/10,FALSE,19
9,44,2013/5/17,FALSE,20
9,44,2013/5/24,FALSE,21
9,44,2013/5/31,FALSE,22
9,44,2013/6/7,FALSE,23
9,44,2013/6/14,FALSE,24
9,44,2013/6/21,FALSE,25
9,44,2013/6/28,FALSE,26
9,44,2013/7/5,FALSE,27
9,44,2013/7/12,FALSE,28
9,44,2013/7/19,FALSE,29
9,44,2013/7/26,FALSE,30
9,45,2013/1/4,FALSE,1
9,45,2013/1/11,FALSE,2
9,45,2013/1/18,FALSE,3
9,45,2013/1/25,FALSE,4
9,45,2013/2/1,FALSE,5
9,45,2013/2/8,TRUE,6
9,45,2013/2/15,FALSE,7
9,45,2013/3/1,FALSE,9
9,45,2013/3/8,FALSE,10
9,45,2013/4/12,FALSE,15
9,45,2013/4/19,FALSE,16
9,46,2012/11/2,FALSE,44
9,46,2012/11/9,FALSE,45
9,46,2012/11/16,FALSE,46
9,46,2012/11/23,TRUE,47
9,46,2012/11/30,FALSE,48
9,46,2012/12/7,FALSE,49
9,46,2012/12/14,FALSE,50
9,46,2012/12/21,FALSE,51
9,46,2012/12/28,TRUE,52
9,46,2013/1/4,FALSE,1
9,46,2013/1/11,FALSE,2
9,46,2013/1/18,FALSE,3
9,46,2013/1/25,FALSE,4
9,46,2013/2/1,FALSE,5
9,46,2013/2/8,TRUE,6
9,46,2013/2/15,FALSE,7
9,46,2013/2/22,FALSE,8
9,46,2013/3/1,FALSE,9
9,46,2013/3/8,FALSE,10
9,46,2013/3/15,FALSE,11
9,46,2013/3/22,FALSE,12
9,46,2013/3/29,FALSE,13
9,46,2013/4/5,FALSE,14
9,46,2013/4/12,FALSE,15
9,46,2013/4/19,FALSE,16
9,46,2013/4/26,FALSE,17
9,46,2013/5/3,FALSE,18
9,46,2013/5/10,FALSE,19
9,46,2013/5/17,FALSE,20
9,46,2013/5/24,FALSE,21
9,46,2013/5/31,FALSE,22
9,46,2013/6/7,FALSE,23
9,46,2013/6/14,FALSE,24
9,46,2013/6/21,FALSE,25
9,46,2013/6/28,FALSE,26
9,46,2013/7/5,FALSE,27
9,46,2013/7/12,FALSE,28
9,46,2013/7/19,FALSE,29
9,46,2013/7/26,FALSE,30
9,47,2012/12/21,FALSE,51
9,47,2012/12/28,TRUE,52
9,47,2013/3/15,FALSE,11
9,48,2012/11/2,FALSE,44
9,48,2012/11/9,FALSE,45
9,48,2012/11/16,FALSE,46
9,48,2012/11/23,TRUE,47
9,48,2012/11/30,FALSE,48
9,48,2012/12/7,FALSE,49
9,48,2012/12/14,FALSE,50
9,48,2012/12/21,FALSE,51
9,48,2012/12/28,TRUE,52
9,48,2013/1/4,FALSE,1
9,48,2013/1/11,FALSE,2
9,48,2013/1/18,FALSE,3
9,48,2013/1/25,FALSE,4
9,48,2013/2/1,FALSE,5
9,48,2013/2/8,TRUE,6
9,48,2013/2/15,FALSE,7
9,48,2013/2/22,FALSE,8
9,48,2013/3/1,FALSE,9
9,48,2013/3/8,FALSE,10
9,48,2013/3/15,FALSE,11
9,48,2013/3/22,FALSE,12
9,48,2013/4/12,FALSE,15
9,48,2013/4/19,FALSE,16
9,48,2013/4/26,FALSE,17
9,48,2013/5/3,FALSE,18
9,48,2013/5/10,FALSE,19
9,48,2013/5/24,FALSE,21
9,48,2013/5/31,FALSE,22
9,48,2013/6/7,FALSE,23
9,48,2013/6/21,FALSE,25
9,48,2013/6/28,FALSE,26
9,48,2013/7/5,FALSE,27
9,48,2013/7/19,FALSE,29
9,48,2013/7/26,FALSE,30
9,49,2012/11/2,FALSE,44
9,49,2012/11/9,FALSE,45
9,49,2012/11/16,FALSE,46
9,49,2012/11/23,TRUE,47
9,49,2012/11/30,FALSE,48
9,49,2012/12/7,FALSE,49
9,49,2012/12/14,FALSE,50
9,49,2012/12/21,FALSE,51
9,49,2012/12/28,TRUE,52
9,49,2013/1/4,FALSE,1
9,49,2013/1/11,FALSE,2
9,49,2013/1/18,FALSE,3
9,49,2013/1/25,FALSE,4
9,49,2013/2/1,FALSE,5
9,49,2013/2/8,TRUE,6
9,49,2013/2/15,FALSE,7
9,49,2013/2/22,FALSE,8
9,49,2013/3/8,FALSE,10
9,49,2013/3/15,FALSE,11
9,49,2013/3/22,FALSE,12
9,49,2013/6/14,FALSE,24
9,49,2013/6/21,FALSE,25
9,49,2013/6/28,FALSE,26
9,49,2013/7/5,FALSE,27
9,49,2013/7/12,FALSE,28
9,49,2013/7/19,FALSE,29
9,49,2013/7/26,FALSE,30
9,52,2012/11/2,FALSE,44
9,52,2012/11/9,FALSE,45
9,52,2012/11/16,FALSE,46
9,52,2012/11/23,TRUE,47
9,52,2012/11/30,FALSE,48
9,52,2012/12/7,FALSE,49
9,52,2012/12/14,FALSE,50
9,52,2012/12/21,FALSE,51
9,52,2012/12/28,TRUE,52
9,52,2013/1/4,FALSE,1
9,52,2013/1/11,FALSE,2
9,52,2013/1/18,FALSE,3
9,52,2013/1/25,FALSE,4
9,52,2013/2/1,FALSE,5
9,52,2013/2/8,TRUE,6
9,52,2013/2/15,FALSE,7
9,52,2013/2/22,FALSE,8
9,52,2013/3/1,FALSE,9
9,52,2013/3/8,FALSE,10
9,52,2013/3/15,FALSE,11
9,52,2013/3/22,FALSE,12
9,52,2013/3/29,FALSE,13
9,52,2013/4/5,FALSE,14
9,52,2013/4/12,FALSE,15
9,52,2013/4/19,FALSE,16
9,52,2013/4/26,FALSE,17
9,52,2013/5/3,FALSE,18
9,52,2013/5/10,FALSE,19
9,52,2013/5/17,FALSE,20
9,52,2013/5/24,FALSE,21
9,52,2013/5/31,FALSE,22
9,52,2013/6/7,FALSE,23
9,52,2013/6/14,FALSE,24
9,52,2013/6/21,FALSE,25
9,52,2013/6/28,FALSE,26
9,52,2013/7/5,FALSE,27
9,52,2013/7/12,FALSE,28
9,52,2013/7/19,FALSE,29
9,52,2013/7/26,FALSE,30
9,54,2012/11/9,FALSE,45
9,54,2012/11/16,FALSE,46
9,54,2012/12/14,FALSE,50
9,54,2012/12/21,FALSE,51
9,54,2012/12/28,TRUE,52
9,54,2013/1/4,FALSE,1
9,54,2013/1/11,FALSE,2
9,54,2013/1/18,FALSE,3
9,54,2013/2/15,FALSE,7
9,54,2013/3/1,FALSE,9
9,54,2013/3/15,FALSE,11
9,54,2013/4/26,FALSE,17
9,54,2013/5/3,FALSE,18
9,54,2013/5/10,FALSE,19
9,54,2013/5/17,FALSE,20
9,54,2013/5/24,FALSE,21
9,54,2013/6/14,FALSE,24
9,54,2013/6/21,FALSE,25
9,54,2013/6/28,FALSE,26
9,54,2013/7/19,FALSE,29
9,55,2012/11/2,FALSE,44
9,55,2012/11/9,FALSE,45
9,55,2012/11/16,FALSE,46
9,55,2012/11/23,TRUE,47
9,55,2012/11/30,FALSE,48
9,55,2012/12/7,FALSE,49
9,55,2012/12/14,FALSE,50
9,55,2012/12/21,FALSE,51
9,55,2012/12/28,TRUE,52
9,55,2013/1/4,FALSE,1
9,55,2013/1/11,FALSE,2
9,55,2013/1/18,FALSE,3
9,55,2013/1/25,FALSE,4
9,55,2013/2/1,FALSE,5
9,55,2013/2/8,TRUE,6
9,55,2013/2/15,FALSE,7
9,55,2013/2/22,FALSE,8
9,55,2013/3/1,FALSE,9
9,55,2013/3/8,FALSE,10
9,55,2013/3/15,FALSE,11
9,55,2013/3/22,FALSE,12
9,55,2013/3/29,FALSE,13
9,55,2013/4/5,FALSE,14
9,55,2013/4/12,FALSE,15
9,55,2013/4/19,FALSE,16
9,55,2013/4/26,FALSE,17
9,55,2013/5/3,FALSE,18
9,55,2013/5/10,FALSE,19
9,55,2013/5/17,FALSE,20
9,55,2013/5/24,FALSE,21
9,55,2013/5/31,FALSE,22
9,55,2013/6/7,FALSE,23
9,55,2013/6/14,FALSE,24
9,55,2013/6/21,FALSE,25
9,55,2013/6/28,FALSE,26
9,55,2013/7/5,FALSE,27
9,55,2013/7/12,FALSE,28
9,55,2013/7/19,FALSE,29
9,55,2013/7/26,FALSE,30
9,56,2012/11/2,FALSE,44
9,56,2012/11/9,FALSE,45
9,56,2012/11/16,FALSE,46
9,56,2012/11/23,TRUE,47
9,56,2012/11/30,FALSE,48
9,56,2012/12/7,FALSE,49
9,56,2012/12/14,FALSE,50
9,56,2012/12/21,FALSE,51
9,56,2012/12/28,TRUE,52
9,56,2013/1/4,FALSE,1
9,56,2013/1/11,FALSE,2
9,56,2013/1/18,FALSE,3
9,56,2013/1/25,FALSE,4
9,56,2013/2/1,FALSE,5
9,56,2013/2/8,TRUE,6
9,56,2013/2/15,FALSE,7
9,56,2013/2/22,FALSE,8
9,56,2013/3/1,FALSE,9
9,56,2013/3/8,FALSE,10
9,56,2013/3/15,FALSE,11
9,56,2013/3/22,FALSE,12
9,56,2013/3/29,FALSE,13
9,56,2013/4/5,FALSE,14
9,56,2013/4/12,FALSE,15
9,56,2013/4/19,FALSE,16
9,56,2013/4/26,FALSE,17
9,56,2013/5/3,FALSE,18
9,56,2013/5/10,FALSE,19
9,56,2013/5/17,FALSE,20
9,56,2013/5/24,FALSE,21
9,56,2013/5/31,FALSE,22
9,56,2013/6/7,FALSE,23
9,56,2013/6/14,FALSE,24
9,56,2013/6/21,FALSE,25
9,56,2013/6/28,FALSE,26
9,56,2013/7/5,FALSE,27
9,56,2013/7/12,FALSE,28
9,56,2013/7/19,FALSE,29
9,56,2013/7/26,FALSE,30
9,59,2012/11/2,FALSE,44
9,59,2012/11/9,FALSE,45
9,59,2012/11/16,FALSE,46
9,59,2012/11/23,TRUE,47
9,59,2012/11/30,FALSE,48
9,59,2012/12/7,FALSE,49
9,59,2012/12/14,FALSE,50
9,59,2012/12/21,FALSE,51
9,59,2012/12/28,TRUE,52
9,59,2013/1/4,FALSE,1
9,59,2013/1/11,FALSE,2
9,59,2013/1/18,FALSE,3
9,59,2013/2/8,TRUE,6
9,59,2013/2/15,FALSE,7
9,59,2013/3/1,FALSE,9
9,59,2013/3/8,FALSE,10
9,59,2013/4/5,FALSE,14
9,59,2013/4/12,FALSE,15
9,59,2013/4/19,FALSE,16
9,59,2013/5/3,FALSE,18
9,59,2013/6/7,FALSE,23
9,59,2013/6/14,FALSE,24
9,59,2013/7/26,FALSE,30
9,60,2012/11/2,FALSE,44
9,60,2012/11/9,FALSE,45
9,60,2012/11/16,FALSE,46
9,60,2012/11/23,TRUE,47
9,60,2012/11/30,FALSE,48
9,60,2012/12/7,FALSE,49
9,60,2012/12/14,FALSE,50
9,60,2012/12/21,FALSE,51
9,60,2012/12/28,TRUE,52
9,60,2013/1/4,FALSE,1
9,60,2013/1/11,FALSE,2
9,60,2013/1/18,FALSE,3
9,60,2013/1/25,FALSE,4
9,60,2013/2/1,FALSE,5
9,60,2013/2/8,TRUE,6
9,60,2013/2/15,FALSE,7
9,60,2013/2/22,FALSE,8
9,60,2013/3/1,FALSE,9
9,60,2013/3/8,FALSE,10
9,60,2013/3/15,FALSE,11
9,60,2013/3/22,FALSE,12
9,60,2013/3/29,FALSE,13
9,60,2013/4/5,FALSE,14
9,60,2013/4/12,FALSE,15
9,60,2013/4/19,FALSE,16
9,60,2013/4/26,FALSE,17
9,60,2013/5/3,FALSE,18
9,60,2013/5/10,FALSE,19
9,60,2013/5/17,FALSE,20
9,60,2013/5/24,FALSE,21
9,60,2013/5/31,FALSE,22
9,60,2013/6/7,FALSE,23
9,60,2013/6/14,FALSE,24
9,60,2013/6/21,FALSE,25
9,60,2013/6/28,FALSE,26
9,60,2013/7/5,FALSE,27
9,60,2013/7/12,FALSE,28
9,60,2013/7/19,FALSE,29
9,60,2013/7/26,FALSE,30
9,67,2012/11/2,FALSE,44
9,67,2012/11/9,FALSE,45
9,67,2012/11/16,FALSE,46
9,67,2012/11/23,TRUE,47
9,67,2012/11/30,FALSE,48
9,67,2012/12/7,FALSE,49
9,67,2012/12/14,FALSE,50
9,67,2012/12/21,FALSE,51
9,67,2012/12/28,TRUE,52
9,67,2013/1/4,FALSE,1
9,67,2013/1/11,FALSE,2
9,67,2013/1/18,FALSE,3
9,67,2013/1/25,FALSE,4
9,67,2013/2/1,FALSE,5
9,67,2013/2/8,TRUE,6
9,67,2013/2/15,FALSE,7
9,67,2013/2/22,FALSE,8
9,67,2013/3/1,FALSE,9
9,67,2013/3/8,FALSE,10
9,67,2013/3/15,FALSE,11
9,67,2013/3/22,FALSE,12
9,67,2013/3/29,FALSE,13
9,67,2013/4/5,FALSE,14
9,67,2013/4/12,FALSE,15
9,67,2013/4/19,FALSE,16
9,67,2013/4/26,FALSE,17
9,67,2013/5/3,FALSE,18
9,67,2013/5/10,FALSE,19
9,67,2013/5/17,FALSE,20
9,67,2013/5/24,FALSE,21
9,67,2013/5/31,FALSE,22
9,67,2013/6/7,FALSE,23
9,67,2013/6/14,FALSE,24
9,67,2013/6/21,FALSE,25
9,67,2013/6/28,FALSE,26
9,67,2013/7/5,FALSE,27
9,67,2013/7/12,FALSE,28
9,67,2013/7/19,FALSE,29
9,67,2013/7/26,FALSE,30
9,71,2012/11/2,FALSE,44
9,71,2012/11/9,FALSE,45
9,71,2012/11/16,FALSE,46
9,71,2012/11/23,TRUE,47
9,71,2012/11/30,FALSE,48
9,71,2012/12/7,FALSE,49
9,71,2012/12/14,FALSE,50
9,71,2012/12/21,FALSE,51
9,71,2012/12/28,TRUE,52
9,71,2013/1/4,FALSE,1
9,71,2013/1/11,FALSE,2
9,71,2013/1/18,FALSE,3
9,71,2013/1/25,FALSE,4
9,71,2013/2/1,FALSE,5
9,71,2013/2/8,TRUE,6
9,71,2013/2/15,FALSE,7
9,71,2013/2/22,FALSE,8
9,71,2013/3/1,FALSE,9
9,71,2013/3/8,FALSE,10
9,71,2013/3/15,FALSE,11
9,71,2013/3/22,FALSE,12
9,71,2013/3/29,FALSE,13
9,71,2013/4/5,FALSE,14
9,71,2013/4/12,FALSE,15
9,71,2013/4/19,FALSE,16
9,71,2013/4/26,FALSE,17
9,71,2013/5/3,FALSE,18
9,71,2013/5/10,FALSE,19
9,71,2013/5/17,FALSE,20
9,71,2013/5/24,FALSE,21
9,71,2013/5/31,FALSE,22
9,71,2013/6/7,FALSE,23
9,71,2013/6/14,FALSE,24
9,71,2013/6/21,FALSE,25
9,71,2013/6/28,FALSE,26
9,71,2013/7/5,FALSE,27
9,71,2013/7/12,FALSE,28
9,71,2013/7/19,FALSE,29
9,71,2013/7/26,FALSE,30
9,72,2012/11/2,FALSE,44
9,72,2012/11/9,FALSE,45
9,72,2012/11/16,FALSE,46
9,72,2012/11/23,TRUE,47
9,72,2012/11/30,FALSE,48
9,72,2012/12/7,FALSE,49
9,72,2012/12/14,FALSE,50
9,72,2012/12/21,FALSE,51
9,72,2012/12/28,TRUE,52
9,72,2013/1/4,FALSE,1
9,72,2013/1/11,FALSE,2
9,72,2013/1/18,FALSE,3
9,72,2013/1/25,FALSE,4
9,72,2013/2/1,FALSE,5
9,72,2013/2/8,TRUE,6
9,72,2013/2/15,FALSE,7
9,72,2013/2/22,FALSE,8
9,72,2013/3/1,FALSE,9
9,72,2013/3/8,FALSE,10
9,72,2013/3/15,FALSE,11
9,72,2013/3/22,FALSE,12
9,72,2013/3/29,FALSE,13
9,72,2013/4/5,FALSE,14
9,72,2013/4/12,FALSE,15
9,72,2013/4/19,FALSE,16
9,72,2013/4/26,FALSE,17
9,72,2013/5/3,FALSE,18
9,72,2013/5/10,FALSE,19
9,72,2013/5/17,FALSE,20
9,72,2013/5/24,FALSE,21
9,72,2013/5/31,FALSE,22
9,72,2013/6/7,FALSE,23
9,72,2013/6/14,FALSE,24
9,72,2013/6/21,FALSE,25
9,72,2013/6/28,FALSE,26
9,72,2013/7/5,FALSE,27
9,72,2013/7/12,FALSE,28
9,72,2013/7/19,FALSE,29
9,72,2013/7/26,FALSE,30
9,74,2012/11/2,FALSE,44
9,74,2012/11/9,FALSE,45
9,74,2012/11/16,FALSE,46
9,74,2012/11/23,TRUE,47
9,74,2012/11/30,FALSE,48
9,74,2012/12/7,FALSE,49
9,74,2012/12/14,FALSE,50
9,74,2012/12/21,FALSE,51
9,74,2012/12/28,TRUE,52
9,74,2013/1/4,FALSE,1
9,74,2013/1/11,FALSE,2
9,74,2013/1/18,FALSE,3
9,74,2013/1/25,FALSE,4
9,74,2013/2/1,FALSE,5
9,74,2013/2/8,TRUE,6
9,74,2013/2/15,FALSE,7
9,74,2013/2/22,FALSE,8
9,74,2013/3/1,FALSE,9
9,74,2013/3/8,FALSE,10
9,74,2013/3/15,FALSE,11
9,74,2013/3/22,FALSE,12
9,74,2013/3/29,FALSE,13
9,74,2013/4/5,FALSE,14
9,74,2013/4/12,FALSE,15
9,74,2013/4/19,FALSE,16
9,74,2013/4/26,FALSE,17
9,74,2013/5/3,FALSE,18
9,74,2013/5/10,FALSE,19
9,74,2013/5/17,FALSE,20
9,74,2013/5/24,FALSE,21
9,74,2013/5/31,FALSE,22
9,74,2013/6/7,FALSE,23
9,74,2013/6/14,FALSE,24
9,74,2013/6/21,FALSE,25
9,74,2013/6/28,FALSE,26
9,74,2013/7/5,FALSE,27
9,74,2013/7/12,FALSE,28
9,74,2013/7/19,FALSE,29
9,74,2013/7/26,FALSE,30
9,79,2012/11/2,FALSE,44
9,79,2012/11/9,FALSE,45
9,79,2012/11/16,FALSE,46
9,79,2012/11/23,TRUE,47
9,79,2012/11/30,FALSE,48
9,79,2012/12/7,FALSE,49
9,79,2012/12/14,FALSE,50
9,79,2012/12/21,FALSE,51
9,79,2012/12/28,TRUE,52
9,79,2013/1/4,FALSE,1
9,79,2013/1/11,FALSE,2
9,79,2013/1/18,FALSE,3
9,79,2013/1/25,FALSE,4
9,79,2013/2/1,FALSE,5
9,79,2013/2/8,TRUE,6
9,79,2013/2/15,FALSE,7
9,79,2013/2/22,FALSE,8
9,79,2013/3/1,FALSE,9
9,79,2013/3/8,FALSE,10
9,79,2013/3/15,FALSE,11
9,79,2013/3/22,FALSE,12
9,79,2013/3/29,FALSE,13
9,79,2013/4/5,FALSE,14
9,79,2013/4/12,FALSE,15
9,79,2013/4/19,FALSE,16
9,79,2013/4/26,FALSE,17
9,79,2013/5/3,FALSE,18
9,79,2013/5/10,FALSE,19
9,79,2013/5/17,FALSE,20
9,79,2013/5/24,FALSE,21
9,79,2013/5/31,FALSE,22
9,79,2013/6/7,FALSE,23
9,79,2013/6/14,FALSE,24
9,79,2013/6/21,FALSE,25
9,79,2013/6/28,FALSE,26
9,79,2013/7/5,FALSE,27
9,79,2013/7/12,FALSE,28
9,79,2013/7/19,FALSE,29
9,79,2013/7/26,FALSE,30
9,80,2013/5/17,FALSE,20
9,80,2013/6/14,FALSE,24
9,80,2013/7/19,FALSE,29
9,80,2013/7/26,FALSE,30
9,81,2012/11/2,FALSE,44
9,81,2012/11/9,FALSE,45
9,81,2012/11/16,FALSE,46
9,81,2012/11/23,TRUE,47
9,81,2012/11/30,FALSE,48
9,81,2012/12/7,FALSE,49
9,81,2012/12/14,FALSE,50
9,81,2012/12/21,FALSE,51
9,81,2012/12/28,TRUE,52
9,81,2013/1/4,FALSE,1
9,81,2013/1/11,FALSE,2
9,81,2013/1/18,FALSE,3
9,81,2013/1/25,FALSE,4
9,81,2013/2/1,FALSE,5
9,81,2013/2/8,TRUE,6
9,81,2013/2/15,FALSE,7
9,81,2013/2/22,FALSE,8
9,81,2013/3/1,FALSE,9
9,81,2013/3/8,FALSE,10
9,81,2013/3/15,FALSE,11
9,81,2013/3/22,FALSE,12
9,81,2013/3/29,FALSE,13
9,81,2013/4/5,FALSE,14
9,81,2013/4/12,FALSE,15
9,81,2013/4/19,FALSE,16
9,81,2013/4/26,FALSE,17
9,81,2013/5/3,FALSE,18
9,81,2013/5/10,FALSE,19
9,81,2013/5/17,FALSE,20
9,81,2013/5/24,FALSE,21
9,81,2013/5/31,FALSE,22
9,81,2013/6/7,FALSE,23
9,81,2013/6/14,FALSE,24
9,81,2013/6/21,FALSE,25
9,81,2013/6/28,FALSE,26
9,81,2013/7/5,FALSE,27
9,81,2013/7/12,FALSE,28
9,81,2013/7/19,FALSE,29
9,81,2013/7/26,FALSE,30
9,82,2012/11/2,FALSE,44
9,82,2012/11/9,FALSE,45
9,82,2012/11/16,FALSE,46
9,82,2012/11/23,TRUE,47
9,82,2012/11/30,FALSE,48
9,82,2012/12/7,FALSE,49
9,82,2012/12/14,FALSE,50
9,82,2012/12/21,FALSE,51
9,82,2012/12/28,TRUE,52
9,82,2013/1/4,FALSE,1
9,82,2013/1/11,FALSE,2
9,82,2013/1/18,FALSE,3
9,82,2013/1/25,FALSE,4
9,82,2013/2/1,FALSE,5
9,82,2013/2/8,TRUE,6
9,82,2013/2/15,FALSE,7
9,82,2013/2/22,FALSE,8
9,82,2013/3/1,FALSE,9
9,82,2013/3/8,FALSE,10
9,82,2013/3/15,FALSE,11
9,82,2013/3/22,FALSE,12
9,82,2013/3/29,FALSE,13
9,82,2013/4/5,FALSE,14
9,82,2013/4/12,FALSE,15
9,82,2013/4/19,FALSE,16
9,82,2013/4/26,FALSE,17
9,82,2013/5/3,FALSE,18
9,82,2013/5/10,FALSE,19
9,82,2013/5/17,FALSE,20
9,82,2013/5/24,FALSE,21
9,82,2013/5/31,FALSE,22
9,82,2013/6/7,FALSE,23
9,82,2013/6/14,FALSE,24
9,82,2013/6/21,FALSE,25
9,82,2013/6/28,FALSE,26
9,82,2013/7/5,FALSE,27
9,82,2013/7/12,FALSE,28
9,82,2013/7/19,FALSE,29
9,82,2013/7/26,FALSE,30
9,85,2012/11/2,FALSE,44
9,85,2012/11/9,FALSE,45
9,85,2012/11/16,FALSE,46
9,85,2012/11/23,TRUE,47
9,85,2012/11/30,FALSE,48
9,85,2012/12/7,FALSE,49
9,85,2012/12/14,FALSE,50
9,85,2012/12/21,FALSE,51
9,85,2012/12/28,TRUE,52
9,85,2013/1/4,FALSE,1
9,85,2013/1/11,FALSE,2
9,85,2013/1/18,FALSE,3
9,85,2013/1/25,FALSE,4
9,85,2013/2/1,FALSE,5
9,85,2013/2/8,TRUE,6
9,85,2013/2/15,FALSE,7
9,85,2013/2/22,FALSE,8
9,85,2013/3/1,FALSE,9
9,85,2013/3/8,FALSE,10
9,85,2013/3/15,FALSE,11
9,85,2013/3/22,FALSE,12
9,85,2013/3/29,FALSE,13
9,85,2013/4/5,FALSE,14
9,85,2013/4/12,FALSE,15
9,85,2013/4/19,FALSE,16
9,85,2013/4/26,FALSE,17
9,85,2013/5/3,FALSE,18
9,85,2013/5/17,FALSE,20
9,85,2013/6/14,FALSE,24
9,85,2013/6/21,FALSE,25
9,85,2013/6/28,FALSE,26
9,85,2013/7/5,FALSE,27
9,85,2013/7/12,FALSE,28
9,85,2013/7/19,FALSE,29
9,85,2013/7/26,FALSE,30
9,87,2012/11/2,FALSE,44
9,87,2012/11/9,FALSE,45
9,87,2012/11/16,FALSE,46
9,87,2012/11/23,TRUE,47
9,87,2012/11/30,FALSE,48
9,87,2012/12/7,FALSE,49
9,87,2012/12/14,FALSE,50
9,87,2012/12/21,FALSE,51
9,87,2012/12/28,TRUE,52
9,87,2013/1/4,FALSE,1
9,87,2013/1/11,FALSE,2
9,87,2013/1/18,FALSE,3
9,87,2013/1/25,FALSE,4
9,87,2013/2/1,FALSE,5
9,87,2013/2/8,TRUE,6
9,87,2013/2/15,FALSE,7
9,87,2013/2/22,FALSE,8
9,87,2013/3/1,FALSE,9
9,87,2013/3/8,FALSE,10
9,87,2013/3/15,FALSE,11
9,87,2013/3/22,FALSE,12
9,87,2013/3/29,FALSE,13
9,87,2013/4/5,FALSE,14
9,87,2013/4/12,FALSE,15
9,87,2013/4/19,FALSE,16
9,87,2013/4/26,FALSE,17
9,87,2013/5/3,FALSE,18
9,87,2013/5/10,FALSE,19
9,87,2013/5/17,FALSE,20
9,87,2013/5/24,FALSE,21
9,87,2013/5/31,FALSE,22
9,87,2013/6/7,FALSE,23
9,87,2013/6/14,FALSE,24
9,87,2013/6/21,FALSE,25
9,87,2013/6/28,FALSE,26
9,87,2013/7/5,FALSE,27
9,87,2013/7/12,FALSE,28
9,87,2013/7/19,FALSE,29
9,87,2013/7/26,FALSE,30
9,90,2012/11/2,FALSE,44
9,90,2012/11/9,FALSE,45
9,90,2012/11/16,FALSE,46
9,90,2012/11/23,TRUE,47
9,90,2012/11/30,FALSE,48
9,90,2012/12/7,FALSE,49
9,90,2012/12/14,FALSE,50
9,90,2012/12/21,FALSE,51
9,90,2012/12/28,TRUE,52
9,90,2013/1/4,FALSE,1
9,90,2013/1/11,FALSE,2
9,90,2013/1/18,FALSE,3
9,90,2013/1/25,FALSE,4
9,90,2013/2/1,FALSE,5
9,90,2013/2/8,TRUE,6
9,90,2013/2/15,FALSE,7
9,90,2013/2/22,FALSE,8
